K,n,δ,A,up
0.01,1.6,325.0,20.0,4.5
0.01,1.6,330.0,20.0,2.5
0.01,1.6,330.0,20.0,3.0
0.01,1.6,330.0,20.0,3.5
0.01,1.6,330.0,20.0,4.0
0.01,1.6,330.0,20.0,4.5
0.01,1.6,330.0,20.0,5.0
0.01,1.6,330.0,20.0,5.5
0.01,1.6,335.0,20.0,2.5
0.01,1.6,335.0,20.0,3.0
0.01,1.6,335.0,20.0,3.5
0.01,1.6,335.0,20.0,4.0
0.01,1.6,335.0,20.0,4.5
0.01,1.6,335.0,20.0,5.0
0.01,1.6,335.0,20.0,5.5
0.01,1.6,335.0,20.0,6.0
0.01,1.6,340.0,20.0,3.0
0.01,1.6,340.0,20.0,3.5
0.01,1.6,340.0,20.0,4.0
0.01,1.6,340.0,20.0,4.5
0.01,1.6,340.0,20.0,5.0
0.01,1.6,340.0,20.0,5.5
0.01,1.6,340.0,20.0,6.0
0.01,1.6,340.0,20.0,6.5
0.01,1.6,340.0,20.0,7.0
0.01,1.6,345.0,20.0,3.5
0.01,1.6,345.0,20.0,4.0
0.01,1.6,345.0,20.0,4.5
0.01,1.6,345.0,20.0,5.0
0.01,1.6,345.0,20.0,5.5
0.01,1.6,345.0,20.0,6.0
0.01,1.6,345.0,20.0,6.5
0.01,1.6,345.0,20.0,7.0
0.01,1.6,345.0,20.0,7.5
0.01,1.6,345.0,20.0,8.0
0.01,1.6,350.0,20.0,3.5
0.01,1.6,350.0,20.0,4.0
0.01,1.6,350.0,20.0,4.5
0.01,1.6,350.0,20.0,5.0
0.01,1.6,350.0,20.0,5.5
0.01,1.6,350.0,20.0,6.0
0.01,1.6,350.0,20.0,6.5
0.01,1.6,350.0,20.0,7.0
0.01,1.6,350.0,20.0,7.5
0.01,1.6,350.0,20.0,8.0
0.01,1.6,350.0,20.0,8.5
0.01,1.6,350.0,20.0,9.0
0.01,1.7,275.0,20.0,1.0
0.01,1.7,280.0,20.0,1.0
0.01,1.7,285.0,20.0,1.0
0.01,1.7,290.0,20.0,1.0
0.01,1.7,290.0,20.0,1.5
0.01,1.7,295.0,20.0,1.0
0.01,1.7,295.0,20.0,1.5
0.01,1.7,300.0,20.0,1.0
0.01,1.7,300.0,20.0,1.5
0.01,1.7,305.0,20.0,1.5
0.01,1.7,305.0,20.0,2.0
0.01,1.7,310.0,20.0,1.5
0.01,1.7,310.0,20.0,2.0
0.01,1.7,315.0,20.0,1.5
0.01,1.7,315.0,20.0,2.0
0.01,1.7,315.0,20.0,2.5
0.01,1.7,320.0,20.0,1.5
0.01,1.7,320.0,20.0,2.0
0.01,1.7,320.0,20.0,2.5
0.01,1.7,320.0,20.0,3.0
0.01,1.7,325.0,20.0,2.0
0.01,1.7,325.0,20.0,2.5
0.01,1.7,325.0,20.0,3.0
0.01,1.7,325.0,20.0,3.5
0.01,1.7,330.0,20.0,2.0
0.01,1.7,330.0,20.0,2.5
0.01,1.7,330.0,20.0,3.0
0.01,1.7,330.0,20.0,3.5
0.01,1.7,330.0,20.0,4.0
0.01,1.7,335.0,20.0,2.0
0.01,1.7,335.0,20.0,2.5
0.01,1.7,335.0,20.0,3.0
0.01,1.7,335.0,20.0,3.5
0.01,1.7,335.0,20.0,4.0
0.01,1.7,335.0,20.0,4.5
0.01,1.7,340.0,20.0,2.5
0.01,1.7,340.0,20.0,3.0
0.01,1.7,340.0,20.0,3.5
0.01,1.7,340.0,20.0,4.0
0.01,1.7,340.0,20.0,4.5
0.01,1.7,340.0,20.0,5.0
0.01,1.7,345.0,20.0,2.5
0.01,1.7,345.0,20.0,3.0
0.01,1.7,345.0,20.0,3.5
0.01,1.7,345.0,20.0,4.0
0.01,1.7,345.0,20.0,4.5
0.01,1.7,345.0,20.0,5.0
0.01,1.7,345.0,20.0,5.5
0.01,1.7,350.0,20.0,2.5
0.01,1.7,350.0,20.0,3.0
0.01,1.7,350.0,20.0,3.5
0.01,1.7,350.0,20.0,4.0
0.01,1.7,350.0,20.0,4.5
0.01,1.7,350.0,20.0,5.0
0.01,1.7,350.0,20.0,5.5
0.01,1.7,350.0,20.0,6.0
0.01,1.8,285.0,20.0,1.0
0.01,1.8,290.0,20.0,1.0
0.01,1.8,295.0,20.0,1.0
0.01,1.8,300.0,20.0,1.0
0.01,1.8,300.0,20.0,1.5
0.01,1.8,305.0,20.0,1.0
0.01,1.8,305.0,20.0,1.5
0.01,1.8,310.0,20.0,1.0
0.01,1.8,310.0,20.0,1.5
0.01,1.8,315.0,20.0,1.0
0.01,1.8,315.0,20.0,1.5
0.01,1.8,315.0,20.0,2.0
0.01,1.8,320.0,20.0,1.5
0.01,1.8,320.0,20.0,2.0
0.01,1.8,325.0,20.0,1.5
0.01,1.8,325.0,20.0,2.0
0.01,1.8,325.0,20.0,2.5
0.01,1.8,330.0,20.0,1.5
0.01,1.8,330.0,20.0,2.0
0.01,1.8,330.0,20.0,2.5
0.01,1.8,330.0,20.0,3.0
0.01,1.8,335.0,20.0,1.5
0.01,1.8,335.0,20.0,2.0
0.01,1.8,335.0,20.0,2.5
0.01,1.8,335.0,20.0,3.0
0.01,1.8,340.0,20.0,2.0
0.01,1.8,340.0,20.0,2.5
0.01,1.8,340.0,20.0,3.0
0.01,1.8,340.0,20.0,3.5
0.01,1.8,345.0,20.0,2.0
0.01,1.8,345.0,20.0,2.5
0.01,1.8,345.0,20.0,3.0
0.01,1.8,345.0,20.0,3.5
0.01,1.8,345.0,20.0,4.0
0.01,1.8,350.0,20.0,2.0
0.01,1.8,350.0,20.0,2.5
0.01,1.8,350.0,20.0,3.0
0.01,1.8,350.0,20.0,3.5
0.01,1.8,350.0,20.0,4.0
0.01,1.8,350.0,20.0,4.5
0.01,1.9,290.0,20.0,1.0
0.01,1.9,295.0,20.0,1.0
0.01,1.9,300.0,20.0,1.0
0.01,1.9,305.0,20.0,1.0
0.01,1.9,310.0,20.0,1.0
0.01,1.9,310.0,20.0,1.5
0.01,1.9,315.0,20.0,1.0
0.01,1.9,315.0,20.0,1.5
0.01,1.9,320.0,20.0,1.0
0.01,1.9,320.0,20.0,1.5
0.01,1.9,325.0,20.0,1.0
0.01,1.9,325.0,20.0,1.5
0.01,1.9,325.0,20.0,2.0
0.01,1.9,330.0,20.0,1.5
0.01,1.9,330.0,20.0,2.0
0.01,1.9,335.0,20.0,1.5
0.01,1.9,335.0,20.0,2.0
0.01,1.9,335.0,20.0,2.5
0.01,1.9,340.0,20.0,1.5
0.01,1.9,340.0,20.0,2.0
0.01,1.9,340.0,20.0,2.5
0.01,1.9,340.0,20.0,3.0
0.01,1.9,345.0,20.0,1.5
0.01,1.9,345.0,20.0,2.0
0.01,1.9,345.0,20.0,2.5
0.01,1.9,345.0,20.0,3.0
0.01,1.9,350.0,20.0,1.5
0.01,1.9,350.0,20.0,2.0
0.01,1.9,350.0,20.0,2.5
0.01,1.9,350.0,20.0,3.0
0.01,1.9,350.0,20.0,3.5
0.01,2.0,300.0,20.0,1.0
0.01,2.0,305.0,20.0,1.0
0.01,2.0,310.0,20.0,1.0
0.01,2.0,315.0,20.0,1.0
0.01,2.0,320.0,20.0,1.0
0.01,2.0,320.0,20.0,1.5
0.01,2.0,325.0,20.0,1.0
0.01,2.0,325.0,20.0,1.5
0.01,2.0,330.0,20.0,1.0
0.01,2.0,330.0,20.0,1.5
0.01,2.0,335.0,20.0,1.0
0.01,2.0,335.0,20.0,1.5
0.01,2.0,335.0,20.0,2.0
0.01,2.0,340.0,20.0,1.5
0.01,2.0,340.0,20.0,2.0
0.01,2.0,345.0,20.0,1.5
0.01,2.0,345.0,20.0,2.0
0.01,2.0,345.0,20.0,2.5
0.01,2.0,350.0,20.0,1.5
0.01,2.0,350.0,20.0,2.0
0.01,2.0,350.0,20.0,2.5
0.01,2.1,305.0,20.0,1.0
0.01,2.1,310.0,20.0,1.0
0.01,2.1,315.0,20.0,1.0
0.01,2.1,320.0,20.0,1.0
0.01,2.1,325.0,20.0,1.0
0.01,2.1,325.0,20.0,1.5
0.01,2.1,330.0,20.0,1.0
0.01,2.1,330.0,20.0,1.5
0.01,2.1,335.0,20.0,1.0
0.01,2.1,335.0,20.0,1.5
0.01,2.1,340.0,20.0,1.0
0.01,2.1,340.0,20.0,1.5
0.01,2.1,340.0,20.0,2.0
0.01,2.1,345.0,20.0,1.0
0.01,2.1,345.0,20.0,1.5
0.01,2.1,345.0,20.0,2.0
0.01,2.1,350.0,20.0,1.0
0.01,2.1,350.0,20.0,1.5
0.01,2.1,350.0,20.0,2.0
0.01,2.2,315.0,20.0,1.0
0.01,2.2,320.0,20.0,1.0
0.01,2.2,325.0,20.0,1.0
0.01,2.2,330.0,20.0,1.0
0.01,2.2,335.0,20.0,1.0
0.01,2.2,335.0,20.0,1.5
0.01,2.2,340.0,20.0,1.0
0.01,2.2,340.0,20.0,1.5
0.01,2.2,345.0,20.0,1.0
0.01,2.2,345.0,20.0,1.5
0.01,2.2,350.0,20.0,1.0
0.01,2.2,350.0,20.0,1.5
0.01,2.2,350.0,20.0,2.0
0.01,2.3,320.0,20.0,1.0
0.01,2.3,325.0,20.0,1.0
0.01,2.3,330.0,20.0,1.0
0.01,2.3,335.0,20.0,1.0
0.01,2.3,340.0,20.0,1.0
0.01,2.3,345.0,20.0,1.0
0.01,2.3,345.0,20.0,1.5
0.01,2.3,350.0,20.0,1.0
0.01,2.3,350.0,20.0,1.5
0.01,2.4,325.0,20.0,1.0
0.01,2.4,330.0,20.0,1.0
0.01,2.4,335.0,20.0,1.0
0.01,2.4,340.0,20.0,1.0
0.01,2.4,345.0,20.0,1.0
0.01,2.4,350.0,20.0,1.0
0.01,2.4,350.0,20.0,1.5
0.01,2.5,335.0,20.0,1.0
0.01,2.5,340.0,20.0,1.0
0.01,2.5,345.0,20.0,1.0
0.01,2.5,350.0,20.0,1.0
0.01,2.6,340.0,20.0,1.0
0.01,2.6,345.0,20.0,1.0
0.01,2.6,350.0,20.0,1.0
0.01,2.7,345.0,20.0,1.0
0.01,2.7,350.0,20.0,1.0
0.01,2.8,350.0,20.0,1.0
0.06,1.5,250.0,20.0,2.5
0.06,1.5,250.0,20.0,3.0
0.06,1.5,250.0,20.0,3.5
0.06,1.5,250.0,20.0,4.0
0.06,1.5,255.0,20.0,3.0
0.06,1.5,255.0,20.0,3.5
0.06,1.5,255.0,20.0,4.0
0.06,1.5,255.0,20.0,4.5
0.06,1.5,260.0,20.0,3.0
0.06,1.5,260.0,20.0,3.5
0.06,1.5,260.0,20.0,4.0
0.06,1.5,260.0,20.0,4.5
0.06,1.5,260.0,20.0,5.0
0.06,1.5,265.0,20.0,3.5
0.06,1.5,265.0,20.0,4.0
0.06,1.5,265.0,20.0,4.5
0.06,1.5,265.0,20.0,5.0
0.06,1.5,265.0,20.0,5.5
0.06,1.5,265.0,20.0,6.0
0.06,1.5,270.0,20.0,4.0
0.06,1.5,270.0,20.0,4.5
0.06,1.5,270.0,20.0,5.0
0.06,1.5,270.0,20.0,5.5
0.06,1.5,270.0,20.0,6.0
0.06,1.5,270.0,20.0,6.5
0.06,1.5,270.0,20.0,7.0
0.06,1.5,275.0,20.0,4.5
0.06,1.5,275.0,20.0,5.0
0.06,1.5,275.0,20.0,5.5
0.06,1.5,275.0,20.0,6.0
0.06,1.5,275.0,20.0,6.5
0.06,1.5,275.0,20.0,7.0
0.06,1.5,275.0,20.0,7.5
0.06,1.5,275.0,20.0,8.0
0.06,1.5,280.0,20.0,4.5
0.06,1.5,280.0,20.0,5.0
0.06,1.5,280.0,20.0,5.5
0.06,1.5,280.0,20.0,6.0
0.06,1.5,280.0,20.0,6.5
0.06,1.5,280.0,20.0,7.0
0.06,1.5,280.0,20.0,7.5
0.06,1.5,280.0,20.0,8.0
0.06,1.5,280.0,20.0,8.5
0.06,1.5,280.0,20.0,9.0
0.06,1.5,285.0,20.0,5.5
0.06,1.5,285.0,20.0,6.0
0.06,1.5,285.0,20.0,6.5
0.06,1.5,285.0,20.0,7.0
0.06,1.5,285.0,20.0,7.5
0.06,1.5,285.0,20.0,8.0
0.06,1.5,285.0,20.0,8.5
0.06,1.5,285.0,20.0,9.0
0.06,1.5,285.0,20.0,9.5
0.06,1.5,285.0,20.0,10.0
0.06,1.5,290.0,20.0,6.0
0.06,1.5,290.0,20.0,6.5
0.06,1.5,290.0,20.0,7.0
0.06,1.5,290.0,20.0,7.5
0.06,1.5,290.0,20.0,8.0
0.06,1.5,290.0,20.0,8.5
0.06,1.5,290.0,20.0,9.0
0.06,1.5,290.0,20.0,9.5
0.06,1.5,290.0,20.0,10.0
0.06,1.5,295.0,20.0,6.5
0.06,1.5,295.0,20.0,7.0
0.06,1.5,295.0,20.0,7.5
0.06,1.5,295.0,20.0,8.0
0.06,1.5,295.0,20.0,8.5
0.06,1.5,295.0,20.0,9.0
0.06,1.5,295.0,20.0,9.5
0.06,1.5,295.0,20.0,10.0
0.06,1.5,300.0,20.0,7.0
0.06,1.5,300.0,20.0,7.5
0.06,1.5,300.0,20.0,8.0
0.06,1.5,300.0,20.0,8.5
0.06,1.5,300.0,20.0,9.0
0.06,1.5,300.0,20.0,9.5
0.06,1.5,300.0,20.0,10.0
0.06,1.5,305.0,20.0,8.0
0.06,1.5,305.0,20.0,8.5
0.06,1.5,305.0,20.0,9.0
0.06,1.5,305.0,20.0,9.5
0.06,1.5,305.0,20.0,10.0
0.06,1.5,310.0,20.0,9.0
0.06,1.5,310.0,20.0,9.5
0.06,1.5,310.0,20.0,10.0
0.06,1.5,315.0,20.0,10.0
0.06,1.6,250.0,20.0,2.0
0.06,1.6,250.0,20.0,2.5
0.06,1.6,250.0,20.0,3.0
0.06,1.6,255.0,20.0,2.5
0.06,1.6,255.0,20.0,3.0
0.06,1.6,255.0,20.0,3.5
0.06,1.6,260.0,20.0,2.5
0.06,1.6,260.0,20.0,3.0
0.06,1.6,260.0,20.0,3.5
0.06,1.6,260.0,20.0,4.0
0.06,1.6,265.0,20.0,2.5
0.06,1.6,265.0,20.0,3.0
0.06,1.6,265.0,20.0,3.5
0.06,1.6,265.0,20.0,4.0
0.06,1.6,265.0,20.0,4.5
0.06,1.6,270.0,20.0,3.0
0.06,1.6,270.0,20.0,3.5
0.06,1.6,270.0,20.0,4.0
0.06,1.6,270.0,20.0,4.5
0.06,1.6,270.0,20.0,5.0
0.06,1.6,270.0,20.0,5.5
0.06,1.6,275.0,20.0,3.5
0.06,1.6,275.0,20.0,4.0
0.06,1.6,275.0,20.0,4.5
0.06,1.6,275.0,20.0,5.0
0.06,1.6,275.0,20.0,5.5
0.06,1.6,275.0,20.0,6.0
0.06,1.6,280.0,20.0,3.5
0.06,1.6,280.0,20.0,4.0
0.06,1.6,280.0,20.0,4.5
0.06,1.6,280.0,20.0,5.0
0.06,1.6,280.0,20.0,5.5
0.06,1.6,280.0,20.0,6.0
0.06,1.6,280.0,20.0,6.5
0.06,1.6,280.0,20.0,7.0
0.06,1.6,285.0,20.0,4.0
0.06,1.6,285.0,20.0,4.5
0.06,1.6,285.0,20.0,5.0
0.06,1.6,285.0,20.0,5.5
0.06,1.6,285.0,20.0,6.0
0.06,1.6,285.0,20.0,6.5
0.06,1.6,285.0,20.0,7.0
0.06,1.6,285.0,20.0,7.5
0.06,1.6,285.0,20.0,8.0
0.06,1.6,290.0,20.0,4.5
0.06,1.6,290.0,20.0,5.0
0.06,1.6,290.0,20.0,5.5
0.06,1.6,290.0,20.0,6.0
0.06,1.6,290.0,20.0,6.5
0.06,1.6,290.0,20.0,7.0
0.06,1.6,290.0,20.0,7.5
0.06,1.6,290.0,20.0,8.0
0.06,1.6,290.0,20.0,8.5
0.06,1.6,290.0,20.0,9.0
0.06,1.6,295.0,20.0,5.0
0.06,1.6,295.0,20.0,5.5
0.06,1.6,295.0,20.0,6.0
0.06,1.6,295.0,20.0,6.5
0.06,1.6,295.0,20.0,7.0
0.06,1.6,295.0,20.0,7.5
0.06,1.6,295.0,20.0,8.0
0.06,1.6,295.0,20.0,8.5
0.06,1.6,295.0,20.0,9.0
0.06,1.6,295.0,20.0,9.5
0.06,1.6,295.0,20.0,10.0
0.06,1.6,300.0,20.0,5.5
0.06,1.6,300.0,20.0,6.0
0.06,1.6,300.0,20.0,6.5
0.06,1.6,300.0,20.0,7.0
0.06,1.6,300.0,20.0,7.5
0.06,1.6,300.0,20.0,8.0
0.06,1.6,300.0,20.0,8.5
0.06,1.6,300.0,20.0,9.0
0.06,1.6,300.0,20.0,9.5
0.06,1.6,300.0,20.0,10.0
0.06,1.6,305.0,20.0,6.0
0.06,1.6,305.0,20.0,6.5
0.06,1.6,305.0,20.0,7.0
0.06,1.6,305.0,20.0,7.5
0.06,1.6,305.0,20.0,8.0
0.06,1.6,305.0,20.0,8.5
0.06,1.6,305.0,20.0,9.0
0.06,1.6,305.0,20.0,9.5
0.06,1.6,305.0,20.0,10.0
0.06,1.6,310.0,20.0,6.5
0.06,1.6,310.0,20.0,7.0
0.06,1.6,310.0,20.0,7.5
0.06,1.6,310.0,20.0,8.0
0.06,1.6,310.0,20.0,8.5
0.06,1.6,310.0,20.0,9.0
0.06,1.6,310.0,20.0,9.5
0.06,1.6,310.0,20.0,10.0
0.06,1.6,315.0,20.0,7.0
0.06,1.6,315.0,20.0,7.5
0.06,1.6,315.0,20.0,8.0
0.06,1.6,315.0,20.0,8.5
0.06,1.6,315.0,20.0,9.0
0.06,1.6,315.0,20.0,9.5
0.06,1.6,315.0,20.0,10.0
0.06,1.6,320.0,20.0,8.0
0.06,1.6,320.0,20.0,8.5
0.06,1.6,320.0,20.0,9.0
0.06,1.6,320.0,20.0,9.5
0.06,1.6,320.0,20.0,10.0
0.06,1.6,325.0,20.0,9.0
0.06,1.6,325.0,20.0,9.5
0.06,1.6,325.0,20.0,10.0
0.06,1.6,330.0,20.0,9.5
0.06,1.6,330.0,20.0,10.0
0.06,1.7,250.0,20.0,1.5
0.06,1.7,250.0,20.0,2.0
0.06,1.7,250.0,20.0,2.5
0.06,1.7,255.0,20.0,2.0
0.06,1.7,255.0,20.0,2.5
0.06,1.7,255.0,20.0,3.0
0.06,1.7,260.0,20.0,2.0
0.06,1.7,260.0,20.0,2.5
0.06,1.7,260.0,20.0,3.0
0.06,1.7,260.0,20.0,3.5
0.06,1.7,265.0,20.0,2.5
0.06,1.7,265.0,20.0,3.0
0.06,1.7,265.0,20.0,3.5
0.06,1.7,265.0,20.0,4.0
0.06,1.7,270.0,20.0,2.5
0.06,1.7,270.0,20.0,3.0
0.06,1.7,270.0,20.0,3.5
0.06,1.7,270.0,20.0,4.0
0.06,1.7,270.0,20.0,4.5
0.06,1.7,275.0,20.0,2.5
0.06,1.7,275.0,20.0,3.0
0.06,1.7,275.0,20.0,3.5
0.06,1.7,275.0,20.0,4.0
0.06,1.7,275.0,20.0,4.5
0.06,1.7,275.0,20.0,5.0
0.06,1.7,280.0,20.0,3.0
0.06,1.7,280.0,20.0,3.5
0.06,1.7,280.0,20.0,4.0
0.06,1.7,280.0,20.0,4.5
0.06,1.7,280.0,20.0,5.0
0.06,1.7,280.0,20.0,5.5
0.06,1.7,285.0,20.0,3.0
0.06,1.7,285.0,20.0,3.5
0.06,1.7,285.0,20.0,4.0
0.06,1.7,285.0,20.0,4.5
0.06,1.7,285.0,20.0,5.0
0.06,1.7,285.0,20.0,5.5
0.06,1.7,285.0,20.0,6.0
0.06,1.7,285.0,20.0,6.5
0.06,1.7,290.0,20.0,3.5
0.06,1.7,290.0,20.0,4.0
0.06,1.7,290.0,20.0,4.5
0.06,1.7,290.0,20.0,5.0
0.06,1.7,290.0,20.0,5.5
0.06,1.7,290.0,20.0,6.0
0.06,1.7,290.0,20.0,6.5
0.06,1.7,290.0,20.0,7.0
0.06,1.7,295.0,20.0,4.0
0.06,1.7,295.0,20.0,4.5
0.06,1.7,295.0,20.0,5.0
0.06,1.7,295.0,20.0,5.5
0.06,1.7,295.0,20.0,6.0
0.06,1.7,295.0,20.0,6.5
0.06,1.7,295.0,20.0,7.0
0.06,1.7,295.0,20.0,7.5
0.06,1.7,295.0,20.0,8.0
0.06,1.7,300.0,20.0,4.0
0.06,1.7,300.0,20.0,4.5
0.06,1.7,300.0,20.0,5.0
0.06,1.7,300.0,20.0,5.5
0.06,1.7,300.0,20.0,6.0
0.06,1.7,300.0,20.0,6.5
0.06,1.7,300.0,20.0,7.0
0.06,1.7,300.0,20.0,7.5
0.06,1.7,300.0,20.0,8.0
0.06,1.7,300.0,20.0,8.5
0.06,1.7,300.0,20.0,9.0
0.06,1.7,305.0,20.0,4.5
0.06,1.7,305.0,20.0,5.0
0.06,1.7,305.0,20.0,5.5
0.06,1.7,305.0,20.0,6.0
0.06,1.7,305.0,20.0,6.5
0.06,1.7,305.0,20.0,7.0
0.06,1.7,305.0,20.0,7.5
0.06,1.7,305.0,20.0,8.0
0.06,1.7,305.0,20.0,8.5
0.06,1.7,305.0,20.0,9.0
0.06,1.7,305.0,20.0,9.5
0.06,1.7,305.0,20.0,10.0
0.06,1.7,310.0,20.0,5.0
0.06,1.7,310.0,20.0,5.5
0.06,1.7,310.0,20.0,6.0
0.06,1.7,310.0,20.0,6.5
0.06,1.7,310.0,20.0,7.0
0.06,1.7,310.0,20.0,7.5
0.06,1.7,310.0,20.0,8.0
0.06,1.7,310.0,20.0,8.5
0.06,1.7,310.0,20.0,9.0
0.06,1.7,310.0,20.0,9.5
0.06,1.7,310.0,20.0,10.0
0.06,1.7,315.0,20.0,5.5
0.06,1.7,315.0,20.0,6.0
0.06,1.7,315.0,20.0,6.5
0.06,1.7,315.0,20.0,7.0
0.06,1.7,315.0,20.0,7.5
0.06,1.7,315.0,20.0,8.0
0.06,1.7,315.0,20.0,8.5
0.06,1.7,315.0,20.0,9.0
0.06,1.7,315.0,20.0,9.5
0.06,1.7,315.0,20.0,10.0
0.06,1.7,320.0,20.0,6.0
0.06,1.7,320.0,20.0,6.5
0.06,1.7,320.0,20.0,7.0
0.06,1.7,320.0,20.0,7.5
0.06,1.7,320.0,20.0,8.0
0.06,1.7,320.0,20.0,8.5
0.06,1.7,320.0,20.0,9.0
0.06,1.7,320.0,20.0,9.5
0.06,1.7,320.0,20.0,10.0
0.06,1.7,325.0,20.0,6.5
0.06,1.7,325.0,20.0,7.0
0.06,1.7,325.0,20.0,7.5
0.06,1.7,325.0,20.0,8.0
0.06,1.7,325.0,20.0,8.5
0.06,1.7,325.0,20.0,9.0
